Cut-Off,1 Thread,2 Threads,4 Threads,8 Threads,10 Thread,12 Threads,16 Threads,20 Threads,24 Thread,28 Threads,32 Threads,36 Threads,40 Threads
256000,9.028204,5.275024,3.168262,2.035633,1.600746,1.484087,1.299431,1.222416,1.268226,1.191426,1.165045,1.139023,1.210981
512000,9.063085,5.108851,3.190478,1.854122,1.619587,1.654086,1.303857,1.272747,1.228066,1.180854,1.206683,1.146160,1.203715
1024000,9.040108,4.970054,3.208783,1.886746,1.606337,1.472492,1.348997,1.442638,1.257876,1.229245,1.394151,1.234142,1.223042
2048000,9.214435,6.211303,3.539265,2.076682,1.627374,1.500020,1.508418,1.521122,1.436812,1.260666,1.199541,1.176344,1.204915
4096000,9.735006,6.189093,3.349718,2.096580,1.637736,1.526498,1.343872,1.465643,1.246500,1.224599,1.259185,1.187379,1.214257
8192000,9.098103,5.482038,3.154837,2.074209,1.657591,1.472074,1.310941,1.259157,1.268882,1.246469,1.204472,1.181411,1.203862
16384000,9.090877,4.992504,3.431282,2.503720,1.660361,1.647528,1.690223,1.771452,1.759883,1.855511,1.588946,1.791757,2.120613
32768000,9.081511,5.698329,3.236324,2.372293,1.672886,1.650652,1.629495,1.653437,1.786516,1.769431,2.151451,1.576632,2.227251
65536000,8.853885,5.569391,3.525678,2.388384,1.627420,1.699462,1.776890,1.600510,2.127271,1.720750,1.860375,2.121536,1.608759
125,8.952954,5.300113,3.361495,2.375671,2.288757,2.451382,3.000807,3.289361,3.412100,3.596219,3.583914,3.626978,3.996240
250,8.701847,5.422467,3.281188,2.140783,2.086340,2.264315,2.772978,3.033969,3.255137,3.276056,3.348805,3.439226,3.774825
500,9.268508,5.267002,3.325465,2.269766,2.066097,2.299377,2.754988,3.036408,3.180468,3.293180,3.348898,3.500875,3.555736
1000,9.029645,5.109392,3.233869,2.088011,1.661160,1.568762,1.632223,1.987528,1.944442,2.062780,2.112503,2.206705,2.216470
2000,9.250379,5.330221,3.184353,2.059432,1.771867,1.468291,1.325961,1.231302,1.212142,1.229155,1.169960,1.188548,1.182492
4000,8.720554,5.564191,3.047361,1.874117,1.774370,1.472089,1.288710,1.231133,1.197426,1.183055,1.164857,1.144326,1.151733
8000,8.999498,5.143053,3.039441,2.056844,1.624039,1.465495,1.301679,1.250256,1.362693,1.382404,1.207180,1.221318,1.183792
16000,9.271347,5.112320,3.189541,1.856474,1.607726,1.642716,1.321664,1.364715,1.228743,1.177802,1.193488,1.145624,1.167365
32000,8.708388,5.218896,2.983498,2.019570,1.614478,1.463783,1.453117,1.226092,1.221949,1.192277,1.165366,1.149487,1.152192
64000,8.760747,5.352205,3.025964,1.854408,1.593591,1.647547,1.313114,1.377522,1.190575,1.167286,1.200638,1.128360,1.154135
128000,9.022955,5.342030,3.125949,2.060762,1.752180,1.492261,1.292982,1.384749,1.229123,1.209231,1.200491,1.142819,1.162293
256000,9.253579,5.194162,3.210737,2.048727,1.618783,1.637506,1.340749,1.245761,1.202968,1.172317,1.163748,1.161268,1.136890
512000,9.248326,5.150363,3.157437,1.878168,1.618521,1.491558,1.278968,1.248563,1.188510,1.192300,1.166052,1.153508,1.196733
1024000,9.005019,5.332625,3.410985,1.909203,1.807652,1.519482,1.314667,1.275135,1.296734,1.255247,1.223765,1.305093,1.314598
2048000,9.040991,5.373849,2.966294,2.074946,1.647405,1.642247,1.325004,1.269442,1.285302,1.230019,1.233511,1.248075,1.185812
4096000,9.272660,5.097174,3.253195,2.069578,1.627036,1.557656,1.310531,1.262148,1.211107,1.208726,1.213777,1.190159,1.252543
8192000,9.109852,5.581309,3.252651,1.861177,1.783634,1.519939,1.366369,1.265883,1.216060,1.207790,1.216103,1.256816,1.207340
16384000,8.900896,5.173308,3.401389,2.482520,1.647862,1.697418,1.590801,2.119066,1.647116,1.613763,1.923600,1.633646,1.998249
32768000,9.167521,5.811929,3.289273,2.527723,2.150102,1.713862,1.600974,1.640870,1.639579,1.775054,2.050013,1.891895,1.870982
65536000,11.211024,6.227432,3.983643,2.605380,1.806059,1.777207,1.586703,1.771509,1.614573,1.875234,2.070980,1.639173,1.629797
125,9.119126,5.505369,3.182031,2.349571,2.419200,2.436072,2.971554,3.295023,3.431095,3.516226,3.583862,3.687556,4.025721
250,8.727596,5.749569,3.346114,2.154791,2.233959,2.106767,2.671657,3.080933,3.218328,3.383634,3.394585,3.376444,3.522980
500,9.007043,5.260180,3.006998,2.060071,2.178863,2.360919,2.725693,3.066550,3.228432,3.241838,3.357552,3.516484,3.702033
1000,8.739138,5.460910,3.234637,1.906549,1.666947,1.568044,1.635963,1.783667,2.011564,2.063554,2.153806,2.194103,2.375424
2000,9.265198,5.347024,3.197697,1.865059,1.592527,1.520321,1.294738,1.187907,1.237082,1.164322,1.194672,1.192364,1.184340
4000,9.047565,5.247173,3.147535,2.037742,1.768634,1.497997,1.296636,1.225406,1.193883,1.205064,1.158136,1.134496,1.157112
8000,8.771035,5.219921,3.031669,2.062045,1.625487,1.477606,1.323080,1.233339,1.193593,1.182456,1.156358,1.145942,1.166887
16000,8.983485,6.202777,3.586911,2.069946,1.761079,1.643210,1.313904,1.417008,1.232093,1.217521,1.190541,1.158283,1.161435
32000,8.973187,6.197378,3.523229,2.090193,1.782155,1.671919,1.480936,1.369583,1.187983,1.369209,1.152633,1.146331,1.166711
64000,8.973014,6.199535,3.526489,2.100497,1.626736,1.665204,1.475148,1.427880,1.208480,1.204999,1.178079,1.343748,1.154179
128000,9.010916,6.208602,3.528617,2.088459,1.634489,1.651340,1.323169,1.247662,1.197922,1.204891,1.170972,1.175278,1.356334
256000,8.985521,6.209567,3.091310,2.099123,1.614599,1.675765,1.312260,1.234035,1.233385,1.219414,1.181555,1.173050,1.189515
512000,8.995707,6.237760,3.531882,2.073086,1.613150,1.670971,1.490776,1.237307,1.231311,1.201852,1.171041,1.127544,1.157165
1024000,9.149401,5.528913,3.013257,2.060074,1.791608,1.540787,1.343428,1.277112,1.403207,1.409202,1.206695,1.208582,1.182125
2048000,8.979591,6.200516,3.384042,2.084862,1.776482,1.508134,1.522745,1.438423,1.278796,1.242621,1.401140,1.208926,1.205603
4096000,8.980850,6.205683,3.159537,2.103106,1.788875,1.683551,1.508841,1.434519,1.438391,1.227309,1.227534,1.187826,1.211600
8192000,8.976452,5.762817,3.548797,2.101282,1.785891,1.529793,1.511354,1.287699,1.273264,1.228282,1.226054,1.229116,1.210705
16384000,8.998174,5.996055,3.260114,2.572318,1.633987,1.795647,1.640320,1.783477,1.758463,1.875503,1.860066,1.757241,1.646838
32768000,9.161728,6.484983,3.982935,2.588713,1.780613,1.618806,1.770424,2.036524,1.886630,1.612342,2.055060,1.777044,1.794771
65536000,9.010926,6.233166,3.532656,2.566866,1.634579,1.790825,1.623572,1.628886,1.659724,2.255900,2.044747,2.353369,2.048083
125,9.005099,6.404195,3.270472,2.214071,2.277835,2.538227,2.961880,3.253811,3.415471,3.510789,3.593472,3.622916,4.123170
250,8.975632,6.393463,3.658192,2.320955,2.276103,2.537073,2.914576,3.087698,3.199678,3.278033,3.342958,3.463123,3.812209
500,8.972778,6.387492,3.270458,2.309928,2.091364,2.315694,2.925356,3.064774,3.100772,3.322705,3.296780,3.493075,3.514249
1000,8.998827,5.491671,3.228129,1.897523,1.675037,1.577094,1.630707,1.868720,1.989135,2.008114,2.130884,2.129952,2.308678
2000,9.247168,5.353283,3.191873,2.033401,1.645491,1.500785,1.289524,1.215592,1.198841,1.193252,1.170152,1.182349,1.129470
4000,8.972284,5.176085,2.935111,2.009000,1.613063,1.468805,1.457743,1.253989,1.226338,1.212905,1.177337,1.187309,1.153898
8000,8.991953,6.217211,3.530880,2.078421,1.774591,1.481986,1.305049,1.398019,1.219122,1.199367,1.161703,1.139928,1.150866
16000,9.094888,5.353506,2.903295,1.874073,1.581671,1.494631,1.466402,1.238534,1.192148,1.192670,1.151049,1.149646,1.142188
32000,8.697793,5.478936,2.888235,1.873750,1.795826,1.492708,1.295274,1.223450,1.229678,1.236043,1.188227,1.125631,1.143431
64000,9.115667,5.490076,3.167958,2.085872,1.611513,1.467661,1.291870,1.244615,1.205146,1.217428,1.199087,1.146365,1.201693
128000,9.254831,5.320811,2.980237,1.994476,1.612453,1.477457,1.294522,1.383651,1.203658,1.186918,1.198408,1.138896,1.204670
256000,8.988221,5.035842,3.216368,2.032016,1.599276,1.482394,1.304924,1.373244,1.243811,1.203437,1.148099,1.203122,1.143012
512000,9.056533,5.544440,3.376865,2.043916,1.635132,1.484878,1.299852,1.388602,1.224122,1.221718,1.217206,1.151192,1.186748
1024000,9.253070,5.039131,3.237128,1.888042,1.796140,1.483703,1.464208,1.239992,1.253772,1.247957,1.237997,1.163599,1.183932
2048000,8.996289,6.207566,3.596286,2.069838,1.786968,1.519769,1.372594,1.255426,1.272601,1.221764,1.191090,1.222197,1.222159
4096000,8.967825,5.582754,3.136506,1.932382,1.783840,1.642733,1.471414,1.488854,1.234561,1.205337,1.230664,1.181109,1.213926
8192000,8.945080,5.496728,3.244958,1.873555,1.628834,1.518598,1.357622,1.264151,1.242017,1.293430,1.236504,1.201920,1.204881
16384000,9.097831,4.987885,3.257738,2.332410,1.847706,1.617607,1.680759,1.865797,2.214215,1.611846,1.834111,1.743386,1.687288
32768000,8.706422,5.935560,3.389276,2.353601,1.838803,1.703982,1.628271,1.620176,1.655745,2.178967,1.620391,1.940985,1.694240
65536000,8.982246,6.242002,3.982948,2.582006,1.815160,1.617051,1.780252,1.583389,1.619076,1.657205,1.749164,2.110638,1.806742
125,9.058843,5.791884,3.075179,2.165502,2.284645,2.613095,2.925993,3.292295,3.407170,3.519131,4.006280,3.653718,4.008409
250,9.068826,5.442245,3.160577,2.123254,2.065057,2.251272,2.775889,3.030640,3.146662,3.305976,3.405497,3.467560,3.489702
500,9.037937,5.212363,3.221221,2.284730,2.080277,2.299430,2.792158,3.053099,3.215168,3.268818,3.310841,3.317763,3.766706
1000,9.051250,5.358970,3.092363,2.049132,1.644066,1.575569,1.603811,1.869431,1.973538,2.043921,2.091761,2.158414,2.322885
2000,8.755501,5.477841,3.148121,2.016944,1.605179,1.478427,1.358110,1.217795,1.195057,1.180843,1.191791,1.182093,1.143859
4000,9.247821,5.528525,3.150957,1.855582,1.596465,1.637773,1.291530,1.242984,1.204936,1.188120,1.167258,1.138822,1.144765
8000,9.042633,5.452872,3.187987,2.019708,1.653619,1.627658,1.325356,1.232384,1.212422,1.187462,1.164077,1.348229,1.120541
16000,8.704271,4.938349,3.204735,1.850568,1.606070,1.484088,1.289638,1.224149,1.211434,1.198690,1.146968,1.127463,1.198227
32000,8.887931,5.533364,3.200867,1.852316,1.759210,1.469187,1.316497,1.267757,1.248864,1.207442,1.152031,1.136885,1.178117
64000,9.051791,5.392098,3.298142,2.072901,1.580354,1.492085,1.286866,1.202187,1.218955,1.171987,1.184837,1.151657,1.137096
128000,9.263954,5.191752,3.034842,1.860085,1.773472,1.494314,1.439888,1.229205,1.226765,1.170087,1.159704,1.157461,1.130199
256000,8.973911,4.979967,3.140259,2.044030,1.604647,1.493462,1.316246,1.248074,1.361340,1.215755,1.199726,1.148236,1.189209
512000,9.101126,5.178609,3.211301,2.064000,1.631030,1.485186,1.310292,1.220830,1.421862,1.212210,1.138451,1.135747,1.184806
1024000,9.088147,5.526690,3.240142,1.935950,1.660885,1.694487,1.307285,1.268341,1.252617,1.221946,1.213142,1.382293,1.201420
2048000,10.385670,6.208992,3.259774,2.106465,1.794830,1.675481,1.339501,1.292335,1.434900,1.201131,1.246621,1.168103,1.212978
4096000,8.978019,6.202223,3.541096,2.099053,1.796343,1.577957,1.514138,1.254660,1.285574,1.401956,1.202657,1.214006,1.205165
8192000,9.018809,5.567816,3.541210,2.099315,1.796149,1.493387,1.507094,1.466841,1.260324,1.253498,1.176755,1.193218,1.244006
16384000,9.258078,5.286175,3.430141,2.503194,1.654705,1.630045,1.693214,1.656184,1.992219,2.182667,2.049467,1.936456,2.266746
32768000,11.386383,5.925676,3.985785,2.614913,1.794570,1.788376,1.634071,1.617872,1.616553,2.167288,1.679697,1.689915,1.855149
65536000,8.969877,6.261948,3.986631,2.611380,1.808659,1.637356,1.787160,1.799189,1.962505,1.994036,1.621048,2.230888,1.823835
125,8.967116,6.388323,3.687621,2.346036,2.197109,2.564366,2.882775,3.256664,3.428208,3.555377,3.508481,3.753941,3.781541
250,8.976668,6.377436,3.665430,2.237970,2.268224,2.407860,2.879211,3.210334,3.190582,3.274586,3.430814,3.461051,3.439950
500,8.970864,6.382105,3.566155,2.406867,2.347374,2.233196,2.772194,3.083042,3.225921,3.274076,3.402641,3.486051,3.773049
1000,9.278960,5.472611,3.210643,2.093940,1.666965,1.609266,1.617719,1.793389,1.986909,2.024409,2.160033,2.197157,2.388048
2000,8.965687,6.207206,3.526635,2.083464,1.602657,1.541120,1.289975,1.222062,1.218310,1.202345,1.222028,1.150222,1.143714
4000,9.064004,5.521979,3.190041,2.080735,1.778182,1.494641,1.315531,1.229635,1.184261,1.174752,1.208555,1.181658,1.164165
8000,9.055920,5.174004,3.113855,2.042938,1.615406,1.485292,1.296361,1.354076,1.198121,1.211220,1.207471,1.154174,1.167208
16000,9.103044,5.287751,3.188851,2.023573,1.624602,1.463995,1.294893,1.219226,1.202091,1.187703,1.153991,1.148301,1.168298
32000,8.976821,5.382861,2.954279,2.029834,1.636488,1.456255,1.447422,1.217618,1.213617,1.165603,1.326430,1.130338,1.177484
64000,8.709429,5.268883,3.220534,1.994753,1.593488,1.476542,1.313135,1.202443,1.232132,1.213335,1.202805,1.178974,1.178552
128000,8.874483,5.261269,3.039758,2.044089,1.618160,1.475006,1.308062,1.233398,1.221278,1.181474,1.171430,1.150625,1.157679
256000,9.118096,5.138450,3.241075,2.100510,1.594290,1.480911,1.295432,1.270429,1.229753,1.201781,1.208208,1.180205,1.202125
512000,9.261586,4.976051,3.160918,1.991092,1.616107,1.469621,1.289427,1.243714,1.235245,1.210096,1.155078,1.145891,1.176657
1024000,9.257310,5.349367,3.232311,1.892250,1.634879,1.502400,1.342675,1.264626,1.249891,1.200842,1.181324,1.233248,1.201803
2048000,9.110427,6.188562,3.542145,2.084162,1.784618,1.537379,1.332698,1.256020,1.268458,1.246932,1.221760,1.227444,1.224983
4096000,9.039961,5.407553,3.176125,1.899086,1.649886,1.524702,1.465091,1.264850,1.258668,1.217169,1.223370,1.189030,1.210272
8192000,9.006197,5.283736,3.232063,1.868526,1.622264,1.518013,1.467823,1.265110,1.266531,1.206113,1.176781,1.174189,1.236611
16384000,8.691886,5.242985,3.419286,2.344847,1.642911,1.808208,1.672252,1.630547,2.071261,1.631733,2.197710,1.572320,1.923092
32768000,9.266818,5.643857,3.365589,2.477844,1.826034,1.624420,1.588642,1.808167,1.847658,2.188660,2.111192,1.630473,
